ID,target
year_week_431_store_1_category_17,7.866043787513397
year_week_431_store_1_category_18,9.659064212482114
year_week_431_store_1_category_19,6.780104477012775
year_week_431_store_1_category_2,4.499138018399451
year_week_431_store_1_category_20,6.1325697934508145
year_week_431_store_1_category_21,0.2753770192584353
year_week_431_store_1_category_22,3.71176675620952
year_week_431_store_1_category_23,7.6929648778616295
year_week_431_store_1_category_24,3.2593629451352792
year_week_431_store_1_category_25,4.867115132873429
year_week_431_store_1_category_26,1.0976429814192719
year_week_431_store_1_category_27,5.2318658726617775
year_week_431_store_1_category_28,5.01779961591198
year_week_431_store_1_category_29,0.5333901727032652
year_week_431_store_1_category_3,4.668191085428942
year_week_431_store_1_category_30,4.054511232973591
year_week_431_store_1_category_31,7.06166742007433
year_week_431_store_1_category_32,3.0453453205380976
year_week_431_store_1_category_4,6.904649325244417
year_week_431_store_1_category_5,1.427524013288447
year_week_431_store_1_category_6,3.7374619710666086
year_week_431_store_1_category_7,9.831589258603467
year_week_431_store_1_category_8,6.791105297821422
year_week_431_store_1_category_9,8.402658314145837
year_week_431_store_20_category_0,5.282078397632422
year_week_431_store_20_category_1,1.7578001121058429
year_week_431_store_20_category_10,4.46572144237605
year_week_431_store_20_category_11,3.5201895104071825
year_week_431_store_20_category_12,7.671710318411545
year_week_431_store_20_category_13,8.097127477160353
year_week_431_store_20_category_14,8.753685043571657
year_week_431_store_20_category_15,9.16681527356946
year_week_431_store_20_category_16,6.746343770427859
year_week_431_store_20_category_17,8.18336503429276
year_week_431_store_20_category_18,10.272299992277699
year_week_431_store_20_category_19,6.6266964481845365
year_week_431_store_20_category_2,3.9105642243789007
year_week_431_store_20_category_20,6.3025981625046175
year_week_431_store_20_category_21,1.2841134655628215
year_week_431_store_20_category_22,3.285722930993629
year_week_431_store_20_category_23,7.93550196912386
year_week_431_store_20_category_24,4.06216046459761
year_week_431_store_20_category_25,4.08779365652838
year_week_431_store_20_category_26,0.0
year_week_431_store_20_category_27,5.019296733521707
year_week_431_store_20_category_28,4.832737626775403
year_week_431_store_20_category_29,4.584049000218039
year_week_431_store_20_category_3,4.065723824426783
year_week_431_store_20_category_30,3.693887077341281
year_week_431_store_20_category_31,7.894203199902642
year_week_431_store_20_category_32,3.470587360429019
year_week_431_store_20_category_4,8.589853570203609
year_week_431_store_20_category_5,0.9058562145908173
year_week_431_store_20_category_6,2.33882270582081
year_week_431_store_20_category_7,10.744805182580599
year_week_431_store_20_category_8,5.888018869936624
year_week_431_store_20_category_9,9.216559678548965
year_week_431_store_21_category_0,5.570569528525607
year_week_431_store_21_category_1,1.706908376093533
year_week_431_store_21_category_10,3.5000168392575954
year_week_431_store_21_category_11,3.1256385887062796
year_week_431_store_21_category_12,6.786432256698233
year_week_431_store_21_category_13,7.874527340494129
year_week_431_store_21_category_14,8.513113692155358
year_week_431_store_21_category_15,9.331814359423053
year_week_431_store_21_category_16,7.486634168960343
year_week_431_store_21_category_17,8.271429037902635
year_week_431_store_21_category_18,10.109849750351678
year_week_431_store_21_category_19,6.58628703398877
year_week_431_store_21_category_2,3.2648131409059222
year_week_431_store_21_category_20,6.908896909875725
year_week_431_store_21_category_21,1.4505071458772458
year_week_431_store_21_category_22,4.399643019240008
year_week_431_store_21_category_23,7.23730351964152
year_week_431_store_21_category_24,4.506120814042036
year_week_431_store_21_category_25,3.0056007632277937
year_week_431_store_21_category_26,0.04897656508193792
year_week_431_store_21_category_27,4.855082493761286
year_week_431_store_21_category_28,5.475524037160956
year_week_431_store_21_category_29,1.1721127645743747
year_week_431_store_21_category_3,3.3614748852232936
year_week_431_store_21_category_30,3.9414133053138887
year_week_431_store_21_category_31,7.800274792227762
year_week_431_store_21_category_32,3.2803647357009336
year_week_431_store_21_category_4,7.9415438474966535
year_week_431_store_21_category_5,1.0738488471082415
year_week_431_store_21_category_6,2.8394708184437185
year_week_431_store_21_category_7,10.50330420961719
year_week_431_store_21_category_8,6.5756944998331734
year_week_431_store_21_category_9,9.247803032509445
year_week_431_store_22_category_0,5.504874846917379
year_week_431_store_22_category_1,1.6549529984302465
year_week_431_store_22_category_10,2.707096921660642
year_week_431_store_22_category_11,2.0860913578718763
year_week_431_store_22_category_12,6.588807153384816
year_week_431_store_22_category_13,7.13417665009285
year_week_431_store_22_category_14,7.775418353811276
year_week_431_store_22_category_15,8.195397417152511
year_week_431_store_22_category_16,5.9683547472610545
year_week_431_store_22_category_17,6.951331898600206
year_week_431_store_22_category_18,9.319463394535152
year_week_431_store_22_category_19,6.056466725263459
year_week_431_store_22_category_2,2.6195597824506676
year_week_431_store_22_category_20,5.820958451613717
year_week_431_store_22_category_21,0.688464228213197
year_week_431_store_22_category_22,3.670292295965206
year_week_431_store_22_category_23,7.0076429141185566
year_week_431_store_22_category_24,3.516949730448566
year_week_431_store_22_category_25,0.590684069622529
year_week_431_store_22_category_26,0.02939970002251316
year_week_431_store_22_category_27,4.108073439815152
year_week_431_store_22_category_28,5.058468328243283
year_week_431_store_22_category_29,0.1900416316147904
year_week_431_store_22_category_3,4.0276104051528705
year_week_431_store_22_category_30,3.7331808622748386
year_week_431_store_22_category_31,7.132839781678446
year_week_431_store_22_category_32,1.784632170483626
year_week_431_store_22_category_4,7.17765644385118
year_week_431_store_22_category_5,1.3583179245823203
year_week_431_store_22_category_6,2.9721549775271034
year_week_431_store_22_category_7,9.880191085899682
year_week_431_store_22_category_8,5.764129989163912
year_week_431_store_22_category_9,8.485262947141871
year_week_431_store_23_category_0,4.450787882200657
year_week_431_store_23_category_1,1.2645425771074117
year_week_431_store_23_category_10,3.998798868924233
year_week_431_store_23_category_11,3.2694972237651982
year_week_431_store_23_category_12,8.194542168858952
year_week_431_store_23_category_13,7.082793131863518
year_week_431_store_23_category_14,8.219623260286372
year_week_431_store_23_category_15,9.165893373943792
year_week_431_store_23_category_16,5.970335551973727
year_week_431_store_23_category_17,7.623038367941776
year_week_431_store_23_category_18,9.378083444591901
year_week_431_store_23_category_19,6.402894597431196
year_week_431_store_23_category_2,4.474518575909623
year_week_431_store_23_category_20,5.493366567815607
year_week_431_store_23_category_21,0.0
year_week_431_store_23_category_22,3.1464582655942324
year_week_431_store_23_category_23,7.709841168258955
year_week_431_store_23_category_24,2.7397346746822935
year_week_431_store_23_category_25,2.9024575615079855
year_week_431_store_23_category_26,0.12666817969438166
year_week_431_store_23_category_27,5.55324861361909
year_week_431_store_23_category_28,4.637020120331695
year_week_431_store_23_category_29,0.003061987279001952
year_week_431_store_23_category_3,4.515909761375813
year_week_431_store_23_category_30,3.260331632712745
year_week_431_store_23_category_31,6.841876869110457
year_week_431_store_23_category_32,2.7139220148323533
year_week_431_store_23_category_4,6.924941098894474
year_week_431_store_23_category_5,0.86844550022729
year_week_431_store_23_category_6,3.4672787956449005
year_week_431_store_23_category_7,9.701744569323788
year_week_431_store_23_category_8,6.305918509542225
year_week_431_store_23_category_9,8.285880826238909
year_week_431_store_24_category_0,5.139155374254054
year_week_431_store_24_category_1,1.9716389973987662
year_week_431_store_24_category_10,5.095785799573251
year_week_431_store_24_category_11,4.934376862727733
year_week_431_store_24_category_12,7.7966960263375515
year_week_431_store_24_category_13,7.773192695029558
year_week_431_store_24_category_14,9.139845230502361
year_week_431_store_24_category_15,10.302428812036847
year_week_431_store_24_category_16,7.361088360134293
year_week_431_store_24_category_17,8.64460741029902
year_week_431_store_24_category_18,10.259152477130545
year_week_431_store_24_category_19,7.24902610391536
year_week_431_store_24_category_2,4.386601508393286
year_week_431_store_24_category_20,6.667121644255087
year_week_431_store_24_category_21,0.3543753854155301
year_week_431_store_24_category_22,4.389449278583176
year_week_431_store_24_category_23,8.306508711488808
year_week_431_store_24_category_24,3.055565402151102
year_week_431_store_24_category_25,5.738053989088773
year_week_431_store_24_category_26,0.918705830539607
year_week_431_store_24_category_27,5.35534486560251
year_week_431_store_24_category_28,5.500481504384174
year_week_431_store_24_category_29,0.6348308940030455
year_week_431_store_24_category_3,4.828694790315352
year_week_431_store_24_category_30,4.251358311989338
year_week_431_store_24_category_31,7.569955823647478
year_week_431_store_24_category_32,3.6213552761112253
year_week_431_store_24_category_4,7.689112226497507
year_week_431_store_24_category_5,1.2521601325531193
year_week_431_store_24_category_6,4.389164712490876
year_week_431_store_24_category_7,10.333843986329217
year_week_431_store_24_category_8,6.83510036383653
year_week_431_store_24_category_9,9.011788168363736
year_week_431_store_25_category_0,4.878286441327791
year_week_431_store_25_category_1,1.9171649679135885
year_week_431_store_25_category_10,3.070341457141578
year_week_431_store_25_category_11,3.2510644988014485
year_week_431_store_25_category_12,7.197611942267563
year_week_431_store_25_category_13,6.796346442987082
year_week_431_store_25_category_14,8.263450372789903
year_week_431_store_25_category_15,9.446428667031546
year_week_431_store_25_category_16,6.7001935656939136
year_week_431_store_25_category_17,7.780833070646721
year_week_431_store_25_category_18,9.719131421648246
year_week_431_store_25_category_19,6.777592241289281
year_week_431_store_25_category_2,0.0768233015944507
year_week_431_store_25_category_20,5.534211361626022
year_week_431_store_25_category_21,0.3306995718868512
year_week_431_store_25_category_22,3.0445224460185156
year_week_431_store_25_category_23,7.201433986221291
year_week_431_store_25_category_24,3.0998530814068195
year_week_431_store_25_category_25,5.2251006244971725
year_week_431_store_25_category_26,0.40036857247596835
year_week_431_store_25_category_27,4.729787499060282
year_week_431_store_25_category_28,4.599336623194753
year_week_431_store_25_category_29,1.705667032140783
year_week_431_store_25_category_3,3.5079011470375634
year_week_431_store_25_category_30,3.5902047047982424
year_week_431_store_25_category_31,6.5365991133181245
year_week_431_store_25_category_32,3.203576484537924
year_week_431_store_25_category_4,6.935204658906042
year_week_431_store_25_category_5,0.9728610276936517
year_week_431_store_25_category_6,3.574273249578491
year_week_431_store_25_category_7,9.500432362472235
year_week_431_store_25_category_8,7.078403317835638
year_week_431_store_25_category_9,8.073142502670349
year_week_431_store_26_category_0,4.7029669332969055
year_week_431_store_26_category_1,1.9133843880893104
year_week_431_store_26_category_10,2.907945401350647
year_week_431_store_26_category_11,3.010731337716122
year_week_431_store_26_category_12,7.547596025903235
year_week_431_store_26_category_13,7.140045601987918
